y 0 1 1 20.0
y 0 1 2 18.0
y 1 0 0 0.0
y 1 0 1 0.0
y 1 0 2 0.0
y 1 1 0 0.0
y 1 1 1 0.0
y 1 1 2 0.0
y 2 0 0 0.0
y 2 0 1 0.0
y 2 0 2 20.0
y 2 1 0 0.0
y 2 1 1 0.0
y 2 1 2 20.0
y 3 0 0 0.0
y 3 0 1 0.0
y 3 0 2 0.0
y 3 1 0 0.0
y 3 1 1 0.0
y 3 1 2 0.0
y 4 0 0 0.0
y 4 0 1 0.0
y 4 0 2 0.0
y 4 1 0 0.0
y 4 1 1 0.0
y 4 1 2 0.0
y 5 0 0 -0.0
y 5 0 1 -0.0
y 5 0 2 0.0
y 5 1 0 -0.0
y 5 1 1 -0.0
y 5 1 2 0.0
y 6 0 0 0.0
y 6 0 1 0.0
y 6 0 2 0.0
y 6 1 0 0.0
y 6 1 1 0.0
y 6 1 2 0.0
x 0 0 0 0 0.0
x 0 0 0 1 0.0
x 0 0 0 2 0.0
x 0 0 1 0 0.0
x 0 0 1 1 0.0
x 0 0 1 2 0.0
x 0 1 0 0 40.0
x 0 1 0 1 20.0
x 0 1 0 2 0.0
x 0 1 1 0 40.0
x 0 1 1 1 20.0
x 0 1 1 2 0.0
x 0 2 0 0 40.0
x 0 2 0 1 0.0
x 0 2 0 2 0.0
x 0 2 1 0 40.0
x 0 2 1 1 0.0
x 0 2 1 2 0.0
x 0 3 0 0 0.0
x 0 3 0 1 0.0
x 0 3 0 2 0.0
x 0 3 1 0 0.0
x 0 3 1 1 0.0
x 0 3 1 2 0.0
x 0 4 0 0 0.0
x 0 4 0 1 0.0
x 0 4 0 2 0.0
x 0 4 1 0 0.0
x 0 4 1 1 0.0
x 0 4 1 2 0.0
x 0 5 0 0 0.0
x 0 5 0 1 0.0
x 0 5 0 2 0.0
x 0 5 1 0 0.0
x 0 5 1 1 0.0
x 0 5 1 2 0.0
x 0 6 0 0 0.0
x 0 6 0 1 0.0
x 0 6 0 2 0.0
x 0 6 1 0 0.0
x 0 6 1 1 0.0
x 0 6 1 2 0.0
x 1 0 0 0 0.0
x 1 0 0 1 0.0
x 1 0 0 2 0.0
x 1 0 1 0 0.0
x 1 0 1 1 0.0
x 1 0 1 2 0.0
x 1 1 0 0 0.0
x 1 1 0 1 0.0
x 1 1 0 2 0.0
x 1 1 1 0 0.0
x 1 1 1 1 0.0
x 1 1 1 2 0.0
x 1 2 0 0 0.0
x 1 2 0 1 0.0
x 1 2 0 2 0.0
x 1 2 1 0 0.0
x 1 2 1 1 0.0
x 1 2 1 2 0.0
x 1 3 0 0 0.0
x 1 3 0 1 0.0
x 1 3 0 2 0.0
x 1 3 1 0 0.0
x 1 3 1 1 0.0
x 1 3 1 2 0.0
x 1 4 0 0 0.0
x 1 4 0 1 0.0
x 1 4 0 2 0.0
x 1 4 1 0 0.0
x 1 4 1 1 0.0
x 1 4 1 2 0.0
x 1 5 0 0 0.0
x 1 5 0 1 0.0
x 1 5 0 2 0.0
x 1 5 1 0 0.0
x 1 5 1 1 0.0
x 1 5 1 2 0.0
x 1 6 0 0 28.0
x 1 6 0 1 14.0
x 1 6 0 2 0.0
x 1 6 1 0 28.0
x 1 6 1 1 14.0
x 1 6 1 2 5.0
x 2 0 0 0 0.0
x 2 0 0 1 0.0
x 2 0 0 2 0.0
x 2 0 1 0 0.0
x 2 0 1 1 0.0
x 2 0 1 2 0.0
x 2 1 0 0 0.0
x 2 1 0 1 0.0
x 2 1 0 2 0.0
x 2 1 1 0 0.0
x 2 1 1 1 0.0
x 2 1 1 2 0.0
x 2 2 0 0 0.0
x 2 2 0 1 0.0
x 2 2 0 2 0.0
x 2 2 1 0 0.0
x 2 2 1 1 0.0
x 2 2 1 2 0.0
x 2 3 0 0 40.0
x 2 3 0 1 20.0
x 2 3 0 2 10.0
x 2 3 1 0 40.0
x 2 3 1 1 20.0
x 2 3 1 2 10.0
x 2 4 0 0 0.0
x 2 4 0 1 0.0
x 2 4 0 2 0.0
x 2 4 1 0 0.0
x 2 4 1 1 0.0
x 2 4 1 2 0.0
x 2 5 0 0 0.0
x 2 5 0 1 0.0
x 2 5 0 2 0.0
x 2 5 1 0 0.0
x 2 5 1 1 0.0
x 2 5 1 2 0.0
x 2 6 0 0 0.0
x 2 6 0 1 0.0
x 2 6 0 2 0.0
x 2 6 1 0 0.0
x 2 6 1 1 0.0
x 2 6 1 2 0.0
x 3 0 0 0 0.0
x 3 0 0 1 0.0
x 3 0 0 2 0.0
x 3 0 1 0 0.0
x 3 0 1 1 0.0
x 3 0 1 2 0.0
x 3 1 0 0 8.0
x 3 1 0 1 4.0
x 3 1 0 2 5.0
x 3 1 1 0 8.0
x 3 1 1 1 4.0
x 3 1 1 2 10.0
x 3 2 0 0 0.0
x 3 2 0 1 0.0
x 3 2 0 2 0.0
x 3 2 1 0 0.0
x 3 2 1 1 0.0
x 3 2 1 2 0.0
x 3 3 0 0 0.0
x 3 3 0 1 0.0
x 3 3 0 2 0.0
x 3 3 1 0 0.0
x 3 3 1 1 0.0
x 3 3 1 2 0.0
x 3 4 0 0 0.0
x 3 4 0 1 0.0
x 3 4 0 2 0.0
x 3 4 1 0 0.0
x 3 4 1 1 0.0
x 3 4 1 2 0.0
x 3 5 0 0 0.0
x 3 5 0 1 0.0
x 3 5 0 2 0.0
x 3 5 1 0 0.0
x 3 5 1 1 0.0
x 3 5 1 2 0.0
x 3 6 0 0 0.0
x 3 6 0 1 0.0
x 3 6 0 2 0.0
x 3 6 1 0 0.0
x 3 6 1 1 0.0
x 3 6 1 2 0.0
x 4 0 0 0 0.0
x 4 0 0 1 0.0
x 4 0 0 2 0.0
x 4 0 1 0 0.0
x 4 0 1 1 0.0
x 4 0 1 2 0.0
x 4 1 0 0 0.0
x 4 1 0 1 0.0
x 4 1 0 2 0.0
x 4 1 1 0 0.0
x 4 1 1 1 0.0
x 4 1 1 2 0.0
x 4 2 0 0 0.0
x 4 2 0 1 0.0
x 4 2 0 2 0.0
x 4 2 1 0 0.0
x 4 2 1 1 0.0
x 4 2 1 2 0.0
x 4 3 0 0 0.0
x 4 3 0 1 0.0
x 4 3 0 2 0.0
x 4 3 1 0 0.0
x 4 3 1 1 0.0
x 4 3 1 2 0.0
x 4 4 0 0 0.0
x 4 4 0 1 0.0
x 4 4 0 2 0.0
x 4 4 1 0 0.0
x 4 4 1 1 0.0
x 4 4 1 2 0.0
x 4 5 0 0 0.0
x 4 5 0 1 0.0
x 4 5 0 2 0.0
x 4 5 1 0 0.0
x 4 5 1 1 0.0
x 4 5 1 2 0.0
x 4 6 0 0 0.0
x 4 6 0 1 0.0
x 4 6 0 2 0.0
x 4 6 1 0 0.0
x 4 6 1 1 0.0
x 4 6 1 2 0.0
x 5 0 0 0 0.0
x 5 0 0 1 0.0
x 5 0 0 2 0.0
x 5 0 1 0 0.0
x 5 0 1 1 0.0
x 5 0 1 2 0.0
x 5 1 0 0 0.0
x 5 1 0 1 0.0
x 5 1 0 2 0.0
x 5 1 1 0 0.0
x 5 1 1 1 0.0
x 5 1 1 2 0.0
x 5 2 0 0 0.0
x 5 2 0 1 0.0
x 5 2 0 2 0.0
x 5 2 1 0 0.0
x 5 2 1 1 0.0
x 5 2 1 2 0.0
x 5 3 0 0 -0.0
x 5 3 0 1 0.0
x 5 3 0 2 0.0
x 5 3 1 0 -0.0
x 5 3 1 1 0.0
x 5 3 1 2 0.0
x 5 4 0 0 0.0
x 5 4 0 1 0.0
x 5 4 0 2 0.0
x 5 4 1 0 0.0
x 5 4 1 1 0.0
x 5 4 1 2 0.0
x 5 5 0 0 0.0
x 5 5 0 1 0.0
x 5 5 0 2 0.0
x 5 5 1 0 0.0
x 5 5 1 1 0.0
x 5 5 1 2 0.0
x 5 6 0 0 0.0
x 5 6 0 1 0.0
x 5 6 0 2 0.0
x 5 6 1 0 0.0
x 5 6 1 1 0.0
x 5 6 1 2 0.0
x 6 0 0 0 0.0
x 6 0 0 1 0.0
x 6 0 0 2 0.0
x 6 0 1 0 0.0
x 6 0 1 1 0.0
x 6 0 1 2 0.0
x 6 1 0 0 0.0
x 6 1 0 1 0.0
x 6 1 0 2 -0.0
x 6 1 1 0 0.0
x 6 1 1 1 0.0
x 6 1 1 2 0.0
x 6 2 0 0 0.0
x 6 2 0 1 0.0
x 6 2 0 2 0.0
x 6 2 1 0 0.0
x 6 2 1 1 0.0
x 6 2 1 2 0.0
x 6 3 0 0 0.0
x 6 3 0 1 0.0
x 6 3 0 2 0.0
x 6 3 1 0 0.0
x 6 3 1 1 0.0
x 6 3 1 2 0.0
x 6 4 0 0 0.0
x 6 4 0 1 0.0
x 6 4 0 2 0.0
x 6 4 1 0 0.0
x 6 4 1 1 0.0
x 6 4 1 2 0.0
x 6 5 0 0 0.0
x 6 5 0 1 0.0
x 6 5 0 2 0.0
x 6 5 1 0 0.0
x 6 5 1 1 0.0
x 6 5 1 2 0.0
x 6 6 0 0 0.0
x 6 6 0 1 0.0
x 6 6 0 2 0.0
x 6 6 1 0 0.0
x 6 6 1 1 0.0
x 6 6 1 2 0.0
z 0 0 0 12.0
z 0 0 1 6.0
z 0 0 2 0.0
z 0 1 0 12.0
z 0 1 1 6.0
z 0 1 2 0.0
z 1 0 0 0.0
z 1 0 1 0.0
z 1 0 2 0.0
z 1 1 0 0.0
z 1 1 1 0.0
z 1 1 2 0.0
z 2 0 0 18.0
z 2 0 1 24.0
z 2 0 2 12.0
z 2 1 0 18.0
z 2 1 1 24.0
z 2 1 2 12.0
z 3 0 0 0.0
z 3 0 1 0.0
z 3 0 2 0.0
z 3 1 0 0.0
z 3 1 1 0.0
z 3 1 2 0.0
z 4 0 0 0.0
z 4 0 1 0.0
z 4 0 2 0.0
z 4 1 0 0.0
z 4 1 1 0.0
z 4 1 2 0.0
z 5 0 0 0.0
z 5 0 1 0.0
z 5 0 2 0.0
z 5 1 0 0.0
z 5 1 1 0.0
z 5 1 2 0.0
z 6 0 0 0.0
z 6 0 1 0.0
z 6 0 2 0.0
z 6 1 0 0.0
z 6 1 1 0.0
z 6 1 2 0.0
g 0 0 0 8.0
g 0 0 1 4.0
g 0 0 2 2.0
g 0 1 0 8.0
g 0 1 1 4.0
g 0 1 2 2.0
g 1 0 0 20.0
g 1 0 1 10.0
g 1 0 2 5.0
g 1 1 0 20.0
g 1 1 1 10.0
g 1 1 2 5.0
g 2 0 0 32.0
g 2 0 1 16.0
g 2 0 2 8.0
g 2 1 0 32.0
g 2 1 1 16.0
g 2 1 2 8.0
g 3 0 0 32.0
g 3 0 1 16.0
g 3 0 2 5.0
g 3 1 0 32.0
g 3 1 1 16.0
g 3 1 2 0.0
g 4 0 0 -0.0
g 4 0 1 -0.0
g 4 0 2 -0.0
g 4 1 0 -0.0
g 4 1 1 -0.0
g 4 1 2 -0.0
g 5 0 0 0.0
g 5 0 1 0.0
g 5 0 2 0.0
g 5 1 0 0.0
g 5 1 1 0.0
g 5 1 2 0.0
g 6 0 0 28.0
g 6 0 1 14.0
g 6 0 2 0.0
g 6 1 0 28.0
g 6 1 1 14.0
g 6 1 2 5.0
nodes 6.0
structural_stability_intervals 3.0
virtualized_environments 2.0
structural_stability_intervals 3.0
virtualized_environments 2.0
OPT_VIRT_GA_POPULATION_SIZE 3.0
OPT_VIRT_GA_SWAP_PERC_POPULATION 1.0
OPT_VIRT_GA_REMOVE_PERC_POPULATION 0.6
OPT_VIRT_GA_N_ITERATIONS 2.0
OPT_VIRT_ORCHESTRATION_N_ITERATIONS 2.0
twoopt_n_iterations 2.0
